trial_index,trial_name,aoa_deg,end_time_s,mesh_cell_count,solver_wall_seconds,configuration_fingerprint,template_fingerprint,mpi_ranks,source_embedded_pitch_deg,applied_stl_rotation_deg,old_0p8_incident_pldb,mesh_quality,max_skewness,failed_mesh_checks,check_mesh_reported_mesh_ok,primary_extraction_r_over_l,primary_grid_points,station_grid_points,source_peak_to_peak_pa,source_positive_peak_pa,source_negative_peak_pa,source_rms_pa,source_positive_impulse_pa_s,source_negative_impulse_pa_s,source_max_abs_slope_pa_per_s,ground_peak_to_peak_pa,ground_positive_peak_pa,ground_negative_peak_pa,ground_rms_pa,ground_max_abs_slope_pa_per_s,ground_broadband_spl_db,incident_pldb,ground_scaled_pldb,ideal_rigid_x2_pldb,legacy_incident_pldb,nasa_minus_legacy_pldb,source_native_nyquist_hz,grid_difference_primary_minus_station_pldb,radius_station_min_pldb,radius_station_max_pldb,radius_station_span_pldb,pldb_change_t5_vs_old_t0p8,old_0p8_comparison_available,source_corr_t5_vs_t0p8,source_nrmse_t5_vs_t0p8,source_p2p_change_pct_t5_vs_t0p8,median_Ma,median_rho_kg_m3,median_T_K,median_U_mag_m_s,case_runtime_s,case_output,classification,run_family,result_quality_flag,mesh_quality_raw,mesh_policy_id,highly_skew_face_count,check_mesh_log_sha256,skew_faces_set_sha256,waveform_stationarity_status,candidate_stationary_window_onset_time_s,stationarity_confirmed_at_time_s,baseline_controls_verified,baseline_fv_schemes_verified,recovery_result_sha256,source_trace_path,ground_waveform_path,analysis_time_s,stationarity_max_adjacent_nrmse,stationarity_max_adjacent_p2p_drift_fraction,stationarity_min_adjacent_correlation,stationarity_audit_start_s,stationarity_audit_end_s,startup_phase_count,baseline_flux_restored_at_s,full_baseline_controls_restored_at_s,best_polynomial_fit,best_polynomial_loocv_prediction,best_polynomial_loocv_residual,best_spline_fit,best_spline_loocv_prediction,best_spline_loocv_residual,selected_fit,selected_loocv_prediction,selected_loocv_residual,selected_triplet_cv_prediction_mean,selected_triplet_cv_prediction_count
80,trial_080_AOA_04p00,4.0,5.0,260304,7426.737515369896,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,1.85,86.03378452538644,strict_mesh_ok,3.80556245,0,True,0.25,16384,8192,445.7309702927494,384.2112402136951,-61.51973007905432,107.16317982881368,11.169576122951604,-1.429889012981308,211205.48083626645,14.396839124374246,12.270077778628549,-2.1267613457456975,4.323851691621257,96404.53018160834,106.6968158709068,86.03583882507945,91.76921073419308,92.22523529085232,83.32652674151743,2.7093120835620255,9510.881781837625,0.5390240486816538,83.6152527974921,85.4968147763978,1.881561978905694,0.0020542996930146,1,0.9999996127265612,0.0002359916074445,-0.0036231928318919,1.3906511068344116,0.1691097766160965,217.26466369628903,411.5409826575354,20.076984874998743,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_080_AOA_04p00,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_080_AOA_04p00/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_080_AOA_04p00/ground_r025_t5.csv,,,,,,,,,,86.08607304046687,86.0900808075931,-0.05424198251364487,86.11167649365332,86.15300987751168,-0.11717105243222647,86.11167649365332,86.15300987751168,-0.11717105243222647,86.1621890221465,3
81,trial_081_AOA_04p05,4.05,5.0,260175,7409.020206512883,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,1.9,86.42628831103985,strict_mesh_ok,3.18676656,0,True,0.25,16384,8192,449.4375347325575,386.37173594861343,-63.06579878394405,107.73944452184634,11.290769377652031,-1.4198936576973007,211919.13423743736,14.56342555846032,12.397780523334609,-2.1656450351257117,4.353712514517334,105739.86955401592,106.75659505082264,86.4254753505711,92.20719621026062,92.66612597925548,83.65729255080643,2.7681827997646735,9510.881781837625,0.5209638802672316,84.04666232891293,85.90451147030387,1.8578491413909433,-0.0008129604687496,1,0.9999999817375912,4.916633876603704e-05,0.0011044958643902,1.3903236389160156,0.1691246330738067,217.29644775390625,411.4749418221608,20.507964417003677,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_081_AOA_04p05,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_081_AOA_04p05/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_081_AOA_04p05/ground_r025_t5.csv,,,,,,,,,,86.42051534965671,86.42010567301304,0.005369677558064723,86.38067219225793,86.35625337538963,0.06922197518147755,86.38067219225793,86.35625337538963,0.06922197518147755,86.37660318410396,3
82,trial_082_AOA_04p10,4.1,5.0,260233,7393.871644468978,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,1.9499999999999995,86.6752265199585,strict_mesh_ok,3.26742746,0,True,0.25,16384,8192,445.6650412567273,382.07494919924807,-63.59009205747924,108.42470432358748,11.47063455045478,-1.4217641839367643,212408.33427605496,14.730938625063516,12.544618444715429,-2.186320180348089,4.4062747972962315,108483.11321191152,106.86083165535264,86.67600363975686,92.45231563602523,92.92593723550726,83.88054370808031,2.7954599316765467,9510.881781837625,0.5206969948018525,84.3507007319796,86.155306644955,1.804605912975404,0.0007771197983572,1,0.9999999052889624,0.0001193479386868,-0.0030991137032754,1.3901832103729248,0.1691407263278961,217.31214904785156,411.4496884218568,20.56593683299434,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_082_AOA_04p10,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_082_AOA_04p10/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_082_AOA_04p10/ground_r025_t5.csv,,,,,,,,,,86.77594628027255,86.78463209238001,-0.1086284526231509,86.65663228842178,86.64607442824946,0.029929211507393916,86.65663228842178,86.64607442824946,0.029929211507393916,86.60541243527304,3
83,trial_083_AOA_04p15,4.15,5.0,260242,7297.998540848959,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,2.0000000000000004,86.90003000109809,strict_mesh_ok,3.58238643,0,True,0.25,16384,8192,461.5719549650273,391.12672074109065,-70.44523422393665,110.71758392502298,11.564828833865036,-1.5276870653487995,215018.10319503848,15.134668557311077,12.698421104619596,-2.436247452691481,4.483289133971566,114525.9031654509,107.01133504801668,86.89734826396011,92.64487586246106,93.1040884584449,84.12789633114934,2.7694519328107674,9510.881781837625,0.5197874722904032,84.46289982745624,86.37756079166971,1.914660964213468,-0.0026817371379763,1,0.9999996937951664,0.0001878124150032,-0.0074840283149413,1.3901386260986328,0.169118583202362,217.32015991210935,411.4390226526453,20.90818841700093,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_083_AOA_04p15,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_083_AOA_04p15/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_083_AOA_04p15/ground_r025_t5.csv,,,,,,,,,,87.1478510774711,87.17098055210987,-0.2736322881497557,86.92177324439484,86.93508545600591,-0.037737192045796064,86.92177324439484,86.93508545600591,-0.037737192045796064,86.83116424821041,3
84,trial_084_AOA_04p20,4.2,5.0,260358,7499.262038958957,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,2.0500000000000003,87.30995609589255,accepted_limited_boundary_skewness,4.30515728,1,False,0.25,16384,8192,464.6906381050909,395.6597089620754,-69.03092914301553,112.47213937556124,11.887720250954525,-1.5267399311823049,199135.29746656763,15.24350756946628,12.844780982411203,-2.3987265870550787,4.552994067606925,115750.83797789887,107.14534177547915,87.31341077235406,92.82921813207696,93.27991239036432,84.65654357062476,2.6568672017292982,9510.881781837625,0.5230236724225534,84.8697684556244,86.79038709993151,1.920618644307112,0.0034546764615157,1,0.9999996755984594,0.0002386771895566,-0.0051190044359383,1.3900271654129028,0.1691474914550781,217.3325653076172,411.4168775613294,20.862724999999045,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_084_AOA_04p20,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_084_AOA_04p20/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_084_AOA_04p20/ground_r025_t5.csv,,,,,,,,,,87.53081198787906,87.55214790572734,-0.2387371333732773,87.17462211963024,87.09897891002076,0.21443186233329925,87.17462211963024,87.09897891002076,0.21443186233329925,87.07076643120604,3
85,trial_085_AOA_04p25,4.25,5.0,260344,7184.567497862503,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,2.1,87.41291310170348,strict_mesh_ok,2.89788052,0,True,0.25,16384,8192,481.967348794128,404.3010505456173,-77.66629824851077,114.57847690756964,12.0260435932781,-1.6379357453930958,192651.90532344807,15.61657283799278,12.92655994907215,-2.6900128889206303,4.627379003808715,119848.8369466482,107.28610152051274,87.41454009926106,92.94709094343072,93.39748419371236,84.78000607812226,2.634534021138805,9510.881781837625,0.5199336619353261,84.9536860610482,86.89460643732573,1.940920376277532,0.0016269975575795,1,0.999999567209108,0.0002502856320882,-0.0159169748608634,1.390031337738037,0.1691349595785141,217.3307952880859,411.3983296393105,21.1295140000002,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_085_AOA_04p25,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_085_AOA_04p25/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_085_AOA_04p25/ground_r025_t5.csv,,,,,,,,,,87.91860494991741,87.97071198688094,-0.5561718876198825,87.42378265396778,87.42882007229662,-0.014279973035556282,87.42378265396778,87.42882007229662,-0.014279973035556282,87.4778818261553,3
86,trial_086_AOA_04p30,4.3,5.0,260366,7249.401028980035,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,2.15,87.6105483126605,strict_mesh_ok,2.72394906,0,True,0.25,16384,8192,476.1017810338911,402.2227953026861,-73.87898573120499,115.16574947539635,12.172492183652482,-1.610468367484189,193854.7619837776,15.620311445865408,13.053236439816503,-2.567075006048904,4.678304087073174,125714.5645674722,107.38116903236,87.6113783683909,93.17907976523064,93.62994325962552,84.94865824860014,2.6627201197907624,9510.881781837625,0.5085086113200958,85.17201886571678,87.1028697570708,1.9308508913540263,0.0008300557304039,1,0.9999998807700908,0.000118222577575,-0.0005015036991018,1.3897658586502075,0.1691255867481231,217.34141540527344,411.34938970630753,21.51329274999443,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_086_AOA_04p30,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_086_AOA_04p30/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_086_AOA_04p30/ground_r025_t5.csv,,,,,,,,,,88.30434380203044,88.3785442418889,-0.7671658734980014,87.76477309987288,87.84837697969519,-0.236998611304287,87.76477309987288,87.84837697969519,-0.236998611304287,88.02572010098464,3
87,trial_087_AOA_04p35,4.35,5.0,260349,7294.423596366076,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,2.1999999999999997,88.15809759478276,accepted_limited_boundary_skewness,4.2409297,1,False,0.25,16384,8192,489.7057750712421,409.7226075053832,-79.98316756585886,118.67884928484716,12.39969058167889,-1.756691177895641,194670.3004146882,16.085896156537167,13.273267362841027,-2.8126287936961387,4.816826704857405,131453.56365437165,107.63462052607534,88.1675329855974,93.78095783532704,94.2516789301056,85.36757640705773,2.7999565785396783,9510.881781837625,0.4784493384628661,85.53949950004755,87.68908364713454,2.1495841470869834,0.0094353908146445,1,0.999999584020885,0.0002567223278882,-0.010173340720343,1.3895747661590576,0.1690901815891266,217.35833740234375,411.3072589211749,21.987120290999883,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_087_AOA_04p35,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_087_AOA_04p35/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_087_AOA_04p35/ground_r025_t5.csv,,,,,,,,,,88.68067853609999,88.73643117505864,-0.5688981894612368,88.28451566021343,88.34827408005206,-0.18074109445466036,88.28451566021343,88.34827408005206,-0.18074109445466036,88.53283308793861,3
88,trial_088_AOA_04p40,4.4,5.0,260309,7839.097693228861,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,2.2500000000000004,88.81901430441229,strict_mesh_ok,3.68794407,0,True,0.25,16384,8192,495.7924156139038,414.7645087024823,-81.02790691142154,120.61034251265656,12.68952934569719,-1.7810058457976294,193365.34361142697,16.2530797782062,13.39899890274039,-2.854080875465811,4.890459623323166,133297.68020924035,107.7663936393056,88.81899837922892,94.5119552875174,94.98313384126337,85.85445615348479,2.9645422257441254,9510.881781837625,0.4525353690349476,85.79737167830064,88.36646301019397,2.5690913318933326,-1.5925183376452878e-05,1,0.9999999940795398,2.668607879079284e-05,-0.0012772140549843,1.389312744140625,0.1691207587718963,217.37374877929688,411.2371757040517,21.987969665999117,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_088_AOA_04p40,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_088_AOA_04p40/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_088_AOA_04p40/ground_r025_t5.csv,,,,,,,,,,89.04005455759517,89.06397661946025,-0.2449782402313332,88.94663184531562,89.01619521390109,-0.19719683467216953,88.94663184531562,89.01619521390109,-0.19719683467216953,88.95323291629445,3
89,trial_089_AOA_04p45,4.45,5.0,260245,7292.577433800325,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,2.3000000000000003,89.94504458860592,strict_mesh_ok,3.093921,0,True,0.25,16384,8192,499.4795955507783,421.8569357225233,-77.62265982825498,121.74630184495165,12.946009790963233,-1.7301765972843992,181193.25446791583,16.20564899696605,13.470898549464636,-2.7347504475014155,4.930805956915587,198031.7202636033,107.8377583263556,89.94449012790247,95.62409014077488,96.09213367543268,86.96604713302565,2.978442994876815,9510.881781837625,0.4135065753048081,86.01140172374738,89.53098355259766,3.519581828850278,-0.0005544607034551,1,0.999999497647272,0.0002450914414328,0.0028124136373985,1.3892251253128052,0.1691463440656662,217.3837127685547,411.2128514501063,22.4799237920015,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_089_AOA_04p45,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_089_AOA_04p45/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_089_AOA_04p45/ground_r025_t5.csv,,,,,,,,,,89.3750403603269,89.31416846090995,0.6303216669925149,89.58991668283339,89.39666543793365,0.5478246899688202,89.58991668283339,89.39666543793365,0.5478246899688202,89.27466423464567,3
90,trial_090_AOA_04p50,4.5,5.0,260206,8197.708565421402,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,2.35,90.04916141033104,accepted_limited_boundary_skewness,4.55090035,1,False,0.25,16384,8192,501.5342094518487,424.7117962442308,-76.82241320761793,123.53871945143251,13.17006246318962,-1.753576365889578,180377.54044648135,16.331281766930395,13.584170739391864,-2.7471110275385295,4.993329208464799,198787.4078813272,107.9472040843956,90.05082390027263,95.73203306034064,96.19964609842296,87.0678925263774,2.9829313738952266,9510.881781837625,0.4177642390711185,86.23192406442755,89.63305966120151,3.401135596773969,0.0016624899415944,1,0.9999993256950392,0.000321697218948,-0.0063776364437218,1.3889782428741455,0.1691585034132003,217.39700317382812,411.15929169513254,22.918615041999143,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_090_AOA_04p50,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_090_AOA_04p50/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_090_AOA_04p50/ground_r025_t5.csv,,,,,,,,,,89.67873148204578,89.6389993188385,0.41182458143413214,90.0076746847718,89.98415730037132,0.06666659990131052,90.0076746847718,89.98415730037132,0.06666659990131052,89.76664275277405,3
91,trial_091_AOA_04p55,4.55,5.0,260164,7470.920944292098,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,2.4,90.19556838789056,strict_mesh_ok,3.47508083,0,True,0.25,16384,8192,512.8590361720109,433.7866423969138,-79.07239377509704,125.52303176728957,13.325038313166376,-1.7801021658965164,183782.52907748288,16.528586121186116,13.72196601513838,-2.806620106047737,5.04030722837461,204002.3935800228,108.02854027404835,90.19732501377948,95.88158599219614,96.34897945265104,87.2073305242875,2.989994489491977,9510.881781837625,0.4081338432290806,86.47588414989889,89.7891911705504,3.313307020651507,0.0017566258889161,1,0.999999804576724,0.0001776721053866,-0.0042362623852265,1.388743877410889,0.1691560596227646,217.4155731201172,411.109507165796,23.302163624997775,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_091_AOA_04p55,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_091_AOA_04p55/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_091_AOA_04p55/ground_r025_t5.csv,,,,,,,,,,89.94523907753977,89.91736373705355,0.27996127672592763,90.21551195141761,90.22542432352606,-0.028099309746579593,90.21551195141761,90.22542432352606,-0.028099309746579593,90.17018996889105,3
92,trial_092_AOA_04p60,4.6,5.0,260162,7474.381772474153,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,2.4499999999999997,,accepted_limited_boundary_skewness,5.40004289,1,False,0.25,16384,8192,505.5294234528443,432.61952302420366,-72.90990042864061,125.21377574943556,13.339784859284656,-1.6712401683365,186331.0983574196,16.354304833099008,13.790476436259896,-2.563828396839111,5.0273883421051115,210618.23808808284,108.00624876132078,90.26024219619065,95.94611486228231,96.41328485056285,87.26627586954416,2.993966326646472,9510.881781837625,0.4045199111162816,86.51136823843561,89.85572228507435,3.344354046638742,,0,,,,1.3889697790145874,0.1691430509090423,217.40850830078125,411.1662543271186,23.089511665995815,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_092_AOA_04p60,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,accepted_limited_boundary_skewness,accepted_limited_boundary_skewness,original-screen-policy,1,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_092_AOA_04p60/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_092_AOA_04p60/ground_r025_t5.csv,,,,,,,,,,90.17027192835683,90.15939940160207,0.10084279458857281,90.31386514462999,90.34309200465853,-0.08284980846788415,90.31386514462999,90.34309200465853,-0.08284980846788415,90.41228217427623,3
93,trial_093_AOA_04p65,4.65,5.0,260151,7430.7324516084045,08d7bf0a0915c706849d3598275eb8252bdae413fabf21db1a87556bcd4b2e6b,bba718b9da413709766fbc1f807a20424d92db1374ce3128de46a5c4ae8fe8b3,70,2.15,2.5000000000000004,90.34309458091766,strict_mesh_ok,3.34469127,0,True,0.25,16384,8192,510.9494316131462,436.38421094585453,-74.56522066729167,126.31803709536617,13.411097370060284,-1.69962923180926,186861.31012698764,16.513221718044576,13.883139864068603,-2.6300818539759723,5.056256176528314,210681.6084627807,108.05598147620292,90.34624147104772,96.035137788535,96.50220716837686,87.34324827933091,3.0029931917168255,9510.881781837625,0.4111165615087486,86.64442111855878,89.93512490953898,3.290703790980203,0.0031468901300684,1,0.9999992897104616,0.0003258892526861,-0.0074463483132336,1.3888295888900757,0.1691320389509201,217.42068481445312,411.132468483087,23.312508458002412,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_093_AOA_04p65,screening-level laminar/slip CFD; R/L=0.25 is primary because it lies in the pressure-line refinement; R/L=0.5 and 1.0 are extraction sensitivities,baseline_t5,strict_mesh_ok,strict_mesh_ok,original-screen-policy,0,,,supported_by_t0p8_vs_t5_overlap,,5.0,True,True,,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/extractions/trial_093_AOA_04p65/signature_RL_0p25_t_5.csv,/Users/tomding/Documents/SEES26/x59_aoa_beta_sweep_2026_07_16/outputs/cases/trial_093_AOA_04p65/ground_r025_t5.csv,,,,,,,,,,90.3518212027949,90.352595465847,-0.006353994799283669,90.38930067901956,90.41277155181432,-0.06653008076659717,90.38930067901956,90.41277155181432,-0.06653008076659717,90.49150517308102,3
